rep,gen,fwte,avw,min_w,avtes,avpopfreq,fixed,fwcli,avcli,fixcli,avbias,sampleid
1,0,1,1,1,100.0,0,0,0.95,3.01,0,0,0
1,0,1,1,1,100.0,0,0,0.98,3.62,0,0,10
1,0,1,1,1,99.98,0,0,1.0,99.98,0,0,100
1,0,1,1,1,100.0,0,0,0.99,4.44,0,0,20
1,0,1,1,1,100.0,0,0,1.0,5.43,0,0,30
1,0,1,1,1,100.0,0,0,1.0,6.68,0,0,40
1,0,1,1,1,100.0,0,0,1.0,8.54,0,0,50
1,0,1,1,1,100.0,0,0,1.0,10.97,0,0,60
1,0,1,1,1,100.0,0,0,1.0,15.05,0,0,70
1,0,1,1,1,100.0,0,0,1.0,21.83,0,0,80
1,0,1,1,1,100.0,0,0,1.0,36.83,0,0,90
1,0,1,1,1,100.0,0,0,0.91,2.48,0,0,-10
1,0,1,1,1,100.0,0,0,0.0,0.0,0,0,-100
1,0,1,1,1,100.0,0,0,0.86,2.0,0,0,-20
1,0,1,1,1,100.0,0,0,0.81,1.67,0,0,-30
1,0,1,1,1,100.0,0,0,0.71,1.27,0,0,-40
1,0,1,1,1,100.0,0,0,0.65,1.06,0,0,-50
1,0,1,1,1,100.0,0,0,0.53,0.76,0,0,-60
1,0,1,1,1,100.0,0,0,0.44,0.58,0,0,-70
1,0,1,1,1,100.0,0,0,0.32,0.38,0,0,-80
1,0,1,1,1,100.0,0,0,0.15,0.16,0,0,-90
